SalesID,SalesPrice
6311333,8645.519878477113
6311334,8645.519878477113
6311335,8645.519878477113
6311337,8645.519878477113
6311338,8988.106085526317
6311339,8922.18147276303
6311343,8638.816519701386
6311345,8814.355095938206
6311349,8893.129446587556
6311355,8967.456734876965
6311364,8853.60755854375
6311375,8731.71665844368
6311376,8743.27864425199
6311402,8873.268608868984
6311403,8695.875999919199
6311408,8672.28868746385
6311413,8711.53303130693
6311416,11314.678537702192
6311423,11661.473871888347
6311436,11692.714584300931
6311444,10890.50241302278
6311449,9943.404465978208
6311451,11945.253697739525
6311453,10775.193307885354
6311458,11132.746611940689
6311464,11334.422695816613
6311465,11746.421960972464
6311470,11613.534759889877
6311474,11543.359568197753
6311476,12326.652144955793
6311477,10829.947758424923
6311486,11306.718180045144
6311488,11023.016930878288
6311489,11309.865714420812
6311490,11531.70718544978
6311492,12061.565218042191
6311493,10846.544478212429
6311496,11107.138374993925
6311498,10903.48026969408
6311505,11149.504104399854
6311506,11287.681398426459
6311511,11144.21087234951
6311524,11088.396348025799
6311525,11039.300027679477
6311527,11008.872447981481
6311528,11893.481064587633
6311529,11289.520341226755
6311532,10724.246830618536
6311538,11148.350551093969
6311540,11008.127179653318
6311541,11773.447947542307
6311542,11008.127179653318
6311550,11133.087987303268
6311552,11083.539787878426
6311553,11359.035459441871
6311555,11115.666952948366
6311559,11014.028427870504
6311560,10799.748372180578
6311564,29498.655353648704
6311581,8569.429598464185
6311588,8608.945803642735
6311589,8608.945803642735
6311621,8651.012993784036
6311623,11029.448820675692
6311627,9256.512905583193
6311636,8776.801681877532
6311637,8973.132130378548
6311638,9020.007130378548
6311639,8637.87518128404
6311640,9020.007130378548
6311646,8807.887833105904
6311653,8591.00018128404
6311654,8591.00018128404
6311655,8591.00018128404
6311656,9020.007130378548
6311657,8973.132130378548
6311661,8833.228927877146
6311672,8637.87518128404
6311681,11166.246748269145
6311684,10804.29815376724
6311685,10499.048590448936
6311687,9794.740079450992
6311695,10773.015622501322
6311706,11771.86028730364
6311708,10752.6577868425
6311709,10806.186424795964
6311713,11120.58245082768
6311732,11091.399798041552
6311775,11465.484826091848
6311790,11436.271577565667
6311798,19573.050331556333
6311799,18500.675938201115
6311800,20521.93898441917
6311804,22780.27585098398
6311805,23601.298836168724
6311806,24445.29816812762
6311807,25355.91168247275
6311808,22558.44720169209
6311809,11351.413096381815
6311811,9569.1887541799
6311814,9288.028198801756
6311820,8970.119335380605
6311832,8978.566231406834
6311833,9198.474859441383
6311834,9489.67117354395
6311835,9643.400333595282
6311839,11030.963628086953
6311841,12055.124491575247
6311858,9177.935725915166
6311904,8812.594009184611
6311905,9384.312328243008
6311908,9489.67117354395
6311910,9369.523659363298
6311919,9385.381643967703
6311920,9352.395693407254
6311922,8700.690041239188
6311923,9329.808340808873
6311924,9011.770257978074
6311926,9370.303644127414
6311928,9017.74538418056
6311929,8958.787191002793
6311930,8958.787191002793
6311938,8924.13040370577
6311939,8924.13040370577
6311944,8763.439968780573
6311945,8810.314968780573
6311946,9778.721033588874
6311947,9389.259571541934
6311949,9569.193578448127
6311951,14914.890253150701
6311955,14752.57241742391
6311956,15752.506700547048
6311960,14886.338492035571
6311961,10330.924485569898
6311962,14886.338492035571
6311963,14998.846439132332
6311969,15405.149528511563
6311970,14886.338492035571
6311973,15383.506611476329
6311974,15405.149528511563
6311976,14886.338492035571
6311977,15374.331951480752
6311981,16463.148638459494
6311982,10976.821680856123
6311990,15177.285174486464
6311992,15776.608258469476
6311994,14981.673129528925
6311995,14981.673129528925
6311998,15735.13567382158
6312008,11547.586531096613
6312015,11351.413096381815
6312021,12410.16219929559
6312022,12272.087372806289
6312023,12410.16219929559
6312026,12410.16219929559
6312027,11397.55452225041
6312029,12574.640188327223
6312032,12487.542685661861
6312033,12522.406336192618
6312044,12408.851401441909
6312050,12578.003577117113
6312052,12655.851512173544
6312056,12891.160458709463
6312063,11830.615195375014
6312067,11926.73241579327
6312068,12904.603859681982
6312076,13545.023192660237
6312083,9813.073412784324
6312090,9729.740079450992
6312091,9729.740079450992
6312093,12732.27048527453
6312094,12509.961053040099
6312095,12068.093155831106
6312104,11364.979629446705
6312113,12532.436409014746
6312117,12400.971374502156
6312120,12087.49835300611
6312133,12258.709172522851
6312135,11291.233169078729
6312139,11534.656668094334
6312155,11404.164182235892
6312159,11942.057266315023
6312164,12258.709172522851
6312165,12258.709172522851
6312166,12258.709172522851
6312175,11735.851968912797
6312177,11524.931713181684
6312179,11899.714087995339
6312180,13019.833282488711
6312191,11693.796243504303
6312194,12371.092813436566
6312195,11891.847188970516
6312198,11693.796243504303
6312200,12023.841906521842
6312203,11649.955712690089
6312205,12241.421741635557
6312206,12241.421741635557
6312215,12195.385416849233
6312216,11693.796243504303
6312222,12241.421741635557
6312223,11882.50422669758
6312225,11873.33296911422
6312229,11973.539349743396
6312231,12037.656007187257
6312232,11693.796243504303
6312233,11882.50422669758
6312234,12269.02814956801
6312250,12004.29104218902
6312251,11710.069193765255
6312253,11823.668730848827
6312255,11790.749692650186
6312258,11812.067090530083
6312264,12730.965758163245
6312277,12067.238060824408
6312282,12679.576399316627
6312289,13165.857006389077
6312294,13184.83162560586
6312295,13272.796987508264
6312308,9047.99659722265
6312310,9362.622301594389
6312311,9270.395808724516
6312315,8856.646952231848
6312320,9382.201025797389
6312328,9411.511854282415
6312332,10187.079064554297
6312335,9411.511854282415
6312337,9344.330857212533
6312358,9222.605259511944
6312359,8961.346415264517
6312365,9210.370691641734
6312368,9131.596340992382
6312377,9323.999264328937
6312385,10075.729716958094
6312416,13572.178932509667
6312420,15046.993549662186
6312421,12803.690433824431
6312464,12648.047619627532
6312470,12633.951863492945
6312477,13052.21594514769
6312482,12575.988315487364
6312491,13716.640952459618
6312498,15031.615644436644
6312511,18084.01948094699
6312516,15730.263175558339
6312517,14610.597266561943
6312522,17911.671341180132
6312714,16859.508318801083
6312721,22092.485500610503
6312722,22092.485500610503
6312763,16792.6495580478
6312769,9920.56879114285
6312779,9437.943578448127
6312780,9663.35588972431
6312787,9454.768013016608
6312789,10578.410336111741
6312790,9778.721033588874
6312791,10603.309853808258
6312800,13223.193690903392
6312801,13717.031396718608
6312843,12890.316753693718
6312863,13263.571055948909
6312864,12835.972382147866
6312871,13713.218293144764
6312873,14566.373130137838
6312954,18084.01948094699
6312998,13213.126836742551
6313001,18991.210938105247
6313008,7111.010792843852
6313009,10811.150338846737
6313020,10635.717890742511
6313021,8484.805481621705
6313031,7754.396392908779
6313033,7877.899429745519
6313042,11083.77763928538
6313045,12004.006305334671
6313066,22115.240453453494
6313068,19797.057810739312
6313079,22771.414913453416
6313085,19160.859660994964
6313238,12441.045180896805
6314781,8582.402784624002
6314786,14017.89358872603
6314791,19422.23802983115
6314796,20910.91971737394
6314797,14468.642255194369
6314798,19641.37485778111
6314803,19359.303106110867
6314804,18979.60592132807
6314809,20009.393094478623
6314817,19641.37485778111
6314820,19312.514406463422
6314821,19438.01760082023
6314823,17238.88626928197
6314829,19807.122160383187
6314837,19535.561220760235
6314846,21079.132798019124
6314854,13771.791410110347
6314861,21689.721159409048
6314876,12317.326469801334
6314877,22898.471792655226
6314878,23380.042595755636
6314879,25501.265363302424
6314880,14529.845505919517
6314886,12699.473696823921
6314889,18069.715358724952
6314893,22172.772675605156
6314907,26317.469065710262
6314930,8636.90672427441
6314936,8119.838895449405
6314937,8531.360210738927
6314941,21843.917783418983
6314943,22073.834228937554
6314948,17476.48104157517
6314954,10028.013117343611
6314957,8642.41645293024
6314958,8296.020561342251
6314959,8479.988916618511
6314960,8350.561141940061
6314962,9082.3639525679
6314963,8253.684969288704
6314964,8742.748609985643
6314971,8683.8198682445
6314973,8794.24615696481
6314981,7996.8385682514945
6314986,8512.40819955221
6314992,11055.609232475039
6314994,8327.684861459918
6315000,10639.23968682461
6315003,10834.79771556058
6315010,10721.459312343777
6315013,8393.44878291022
6315014,44595.950076032226
6315018,8625.683330391872
6315019,8520.839580391872
6315054,24189.96757574641
6315056,24216.158051936887
6315067,8277.383660333686
6315096,9290.913107854478
6315099,8409.663022537103
6315115,31215.45058075058
6315116,35846.27906502066
6315117,31215.45058075058
6315141,43225.35474779937
6315153,7859.084711417864
6315155,7764.833977482813
6315156,8086.162936591488
6315168,9033.578063212157
6315169,8111.757020816088
6315170,7605.030555970322
6315174,7972.631761647581
6315177,7976.180389667755
6315179,59733.359885559286
6315195,17212.85090792313
6315240,8560.791254330677
6315246,10141.166944166944
6315248,10469.763656829282
6315250,10875.577882595342
6315252,8523.66229933959
6315258,8523.66229933959
6315263,8640.29921993641
6315264,9725.321631990733
6315269,8668.990854996611
6315274,8514.12619861541
6315280,7606.024694931187
6315282,8409.814666784237
6315283,7589.337697315152
6315285,8757.065933512866
6315289,39387.96607740086
6315290,39387.96607740086
6315311,8243.799570409381
6315313,8690.195270474924
6315319,7897.220092697549
6315325,59402.72496314165
6315327,49293.977585377084
6315329,55847.598876925025
6315339,36909.24024796872
6315343,38617.156786807456
6315350,10761.676282051281
6315367,11487.137843263761
6315373,10635.159954646448
6315438,10805.273507688562
6315448,11659.167907562209
6315459,11147.934364716166
6315462,21363.8700076049
6315463,20425.69765148189
6315493,32288.156559863022
6315499,12004.568623536552
6315500,33674.552477970465
6315501,11839.578232622642
6315502,12004.568623536552
6315503,12004.568623536552
6315504,12004.568623536552
6315505,12004.568623536552
6315506,12004.568623536552
6315507,11977.020546613476
6315514,32689.88946900417
6315516,32488.61621922763
6315523,49747.198871764995
6315525,27541.229342402523
6315543,35155.630300583085
6315553,36174.124548943924
6315575,39800.00813287842
6315630,61870.466103687555
6315683,21826.352522180325
6315742,45873.48909164022
6316074,20737.684271954393
6316079,24576.505356045313
6316091,27067.612194790505
6316100,28680.9647366415
6316111,28320.165008208493
6316117,28887.23200884158
6316119,36282.307934123564
6316128,29952.03421395856
6316142,25168.594002708895
6316145,31635.679434019636
6316150,38410.741766256455
6316162,22651.432591509794
6316168,21659.694877151793
6316870,12515.727890347956
6316946,22081.061776229108
6317080,22100.326807995923
6317114,18240.515348544923
6317143,20931.857213300063
6317146,55671.766645001466
6317148,49766.65648708946
6317160,17655.812976851576
6317169,34670.982519855876
6317189,11966.794835281678
6317190,14743.008710013111
6317191,15520.208027240002
6317192,14743.008710013111
6317194,13384.818984120453
6317195,14388.043706403245
6317196,11254.488605080423
6317204,14112.071417193272
6317205,14136.327369574225
6317206,13852.257429098032
6317225,14714.942969220108
6317684,24262.359794327193
6317685,24369.026460993857
6317687,28440.81123406795
6317699,42522.16607394266
6317841,20273.361736947263
6317847,19775.111315348746
6317854,21531.62412712127
6317864,21785.083301502418
6317866,21690.605647575998
6317874,25253.41972027586
6317896,22280.09953526865
6317897,21697.548304796226
6317899,22211.065444359563
6317902,22923.664400463116
6317911,24259.053968208864
6317912,25620.086358592966
6317914,24593.017693656195
6317915,22407.413725930874
6317918,20975.071099651985
6317930,14368.857493931506
6317974,25793.14872729395
6317979,26427.82353471692
6318121,8403.359967826076
6318127,8735.528804791913
6318142,10739.850347263031
6318276,35840.37063639405
6318283,31957.632357838236
6318293,60614.85282701904
6318297,19993.56673823682
6318298,22219.847255437093
6318299,22095.56695240679
6318313,56392.92926302068
6318359,52522.06286291221
6318367,50906.02421685324
6318368,50596.10628756032
6318405,67618.33706165731
6318481,67758.35931896833
6318506,29553.404944498277
6318518,75208.34336171253
6318661,51075.23075342691
6318689,20453.952397576624
6318751,13886.356808678069
6318754,12674.931082781337
6318759,11856.618831908712
6318760,13401.556769956387
6318761,13182.443855093472
6318762,13324.258418797743
6318763,13401.556769956387
6318774,21538.503076980847
6318823,70301.44400599398
6318825,70301.44400599398
6318847,37095.1428650171
6318979,13868.61125824411
6318980,11118.668212404424
6318985,18021.402699016668
6318989,47124.86181540953
6318992,10639.506461430725
6319010,25078.833307996352
6319020,26974.579221439635
6319049,80489.842631719
6319590,12277.601999267074
6319593,23939.58272528126
6319598,24709.147570158606
6319600,23485.523552223924
6319603,22119.291488172712
6319609,24833.555587590516
6319631,14243.254458201971
6319645,28285.208297679277
6319646,29511.62042571292
6319689,54312.50561629895
6319694,30643.473931518314
6319699,50354.45794049432
6319717,53739.67589041039
6319746,54514.68925966283
6319754,39191.8459647078
6319756,39191.8459647078
6319759,44099.831619157
6319765,60132.54169614897
6319800,80601.328107028
6319805,75803.79076558547
6319806,75345.27735642626
6319827,66611.58796284732
6319832,64097.73175460094
6319840,54137.97879506679
6319841,39552.6405921736
6319863,76959.78795203978
6319879,16812.963825883948
6319891,18679.911874898688
6319893,18657.46121700395
6319895,18679.911874898688
6319904,29881.704573000527
6319938,37705.7140428288
6319947,22380.135243116878
6319962,65614.72672460259
6319968,30372.91409213743
6319985,31019.002621722535
6319995,38767.662140974346
6320001,48728.06350093873
6320015,48766.00946860157
6320019,47171.29960120887
6320021,55982.71596090697
6320026,61072.851092118886
6320028,57184.4880604754
6320033,56897.55271936096
6320040,22868.688666263643
6320042,26015.308593517766
6320058,32384.222974286637
6320059,38207.02433367071
6320099,59737.58014066725
6320114,31405.484766612957
6320130,28597.475863472984
6320152,57237.05754668448
6320176,39014.37692782506
6320177,64447.684475045746
6320186,50575.391845322396
6320191,51920.20851221531
6320244,33653.53063211551
6320288,22523.634867267763
6320298,24713.975556929312
6320328,45003.411592567645
6320344,45942.905954725924
6320364,31842.87580931496
6320367,35969.97557072589
6320381,43768.172779018365
6320388,58181.22413391302
6320393,56952.4031413418
6320397,61144.23678446813
6320398,60213.76803446813
6320403,61739.11049474271
6320405,61553.99885705389
6320412,67088.71548271626
6320415,71270.87397010239
6320421,66138.70759924912
6320423,65848.37042819647
6320426,27606.724529705767
6320434,19464.21889133029
6320446,8315.27118396202
6320456,10659.978383605772
6320464,10726.920506541317
6320472,25422.780566204525
6320479,61788.75473069522
6320512,39361.10565902815
6320593,46732.397116399516
6320627,27093.42653216666
6320629,27093.42653216666
6320642,25412.458173213636
6320719,78107.87368997336
6320740,57625.10124894026
6320741,58761.14295786559
6320743,56753.16617035569
6320757,67887.7881790748
6320772,59589.26371303864
6320779,80410.27147786033
6320780,74898.02948330599
6320781,80410.27147786033
6320807,18773.56012401341
6320809,18803.109756366353
6320810,18773.56012401341
6320840,75702.43774171265
6320863,8264.054111227822
6320867,13087.591125705436
6320888,57899.072506924174
6320895,58643.98700386945
6321450,7443.145321332435
6321460,15116.606319517998
6321461,13999.460965403065
6321465,32605.638407806062
6321510,9427.566322539473
6321514,10543.48233888252
6321520,11701.29077121816
6321523,12844.032379809518
6321524,12827.886546476186
6321530,12902.83694330158
6321531,12902.83694330158
6321540,12849.574580664219
6321558,8661.030179332518
6321590,14607.051340940718
6321591,14289.769669487167
6321649,12164.511001661738
6321660,14284.328438685934
6321669,12808.611750272434
6321677,9785.206119024044
6321712,15134.601190249969
6324333,34865.06696665371
6324372,18995.41969607512
6324462,79973.89994828023
6324725,12261.13789159005
6324756,10608.649431003592
6324761,15233.23586777215
6324762,13796.9791230871
6324768,12649.125949504143
6324776,11570.14199545925
6324784,8917.266753610978
6324785,8917.266753610978
6324789,7640.117898105758
6324792,9599.048873333279
6324795,8445.892858608755
6324797,7740.9677206538745
6324804,8880.57868083284
6324810,8734.518792552768
6327472,11106.413264002082
6327483,11134.091835430654
6327549,12847.887804812144
6327580,11903.593714875895
6327595,15943.349112027034
6327602,14498.484200805213
6327606,13511.366597975682
6327617,13758.640982088302
6327680,13017.620394281219
6327686,13465.25739009172
6327690,14773.417925962853
6327692,14910.63383505376
6327693,13421.228891614923
6327694,13377.13239009172
6327696,13389.215723425052
6327698,13453.185348148583
6327704,14023.800345941461
6327706,13389.215723425052
6327714,16296.942322592917
6327716,16184.0103372988
6327717,16794.414631415846
6327724,17095.44317170188
6327726,16184.0103372988
6327735,16505.325525378696
6327738,16958.295033430197
6327743,19685.58968119327
6327747,13436.673731017736
6327776,18512.569743722463
6327779,22623.532072012957
6327791,12835.303065500677
6327849,17410.33771521043
6327851,20371.9459346395
6327853,16412.723805566005
6327857,19755.201417393462
6327862,19270.935957271155
6327865,19806.4315479441
6327876,21854.432336179474
6327877,21351.801144647838
6327880,22299.342266135143
6327892,22895.030014644795
6327896,22623.532072012957
6327897,24324.807171504966
6327970,11652.391775144144
6327972,10838.856680417533
6327973,9621.365667971733
6327974,9712.94583663885
6327978,10783.189129742805
6327994,10673.088263146165
6328014,11031.427039565828
6328019,11034.602717033782
6328021,11224.255464204913
6328030,10269.31711869357
6328047,12172.592976410313
6328049,12537.358121975962
6328065,12581.33260288688
6328073,13241.429351468536
6328080,11150.496998889266
6328086,12501.595662894037
6328101,10696.741982432772
6328118,13376.333368460473
6328124,10946.708568091693
6328134,11197.76194852941
6328135,11594.125805771026
6328143,11527.341899754016
6328147,10963.783950424573
6328149,10923.564816821248
6328155,11008.203688162326
6328164,10948.779972598266
6328165,11035.537962384837
6328166,9717.84503760558
6328184,12785.520162881281
6328190,9494.845156383006
6328196,11553.716402003158
6328199,8360.723680177965
6328246,14810.682379486967
6328247,14215.309753353082
6328444,21526.05612986514
6328445,18196.17462464286
6330773,12006.272585540675
6330775,11858.015318289164
6330777,11641.104515437477
6330778,12710.709033291267
6330779,11968.101427811955
6330781,17939.00250245326
6330782,13679.504536732187
6331083,11215.78144942181
6331369,18994.993288300328
6331370,18642.109004546797
6331394,11984.827829803664
6331395,21682.887356428262
6331579,11698.520301343562
6332314,16510.10040296176
6332444,20365.207450507798
6332987,11862.194079511175
6333200,15128.522404420446
6333220,29859.394479789218
6333226,34887.88568613403
6333251,13578.614828234844
6333274,14085.287805482269
6333277,14144.120958590769
6333291,14480.17943555627
6333293,14480.17943555627
6333301,14480.17943555627
6346261,10099.07713442435
6346287,18307.817113952224
6346293,17963.36774498936
6346294,63400.48511509467
6346295,64087.87363323595
6346297,8138.494539215511
6346300,10513.15640357557
6346301,15755.950066304184
6346303,36158.93563238233
6346304,17641.141764878663
6346305,68532.11109479831
6346306,68532.11109479831
6346308,22688.526115850083
6346309,13289.78711449528
6346311,21947.460578064296
6346313,22079.509847887744
6346314,21151.02617222258
6346315,22757.78631338132
6346320,14494.018855846898
6346321,77452.07398783726
6346326,27983.769921012874
6346327,27476.151758194446
6346328,27367.548938451197
6346329,13858.118282896883
6346330,40793.24079080085
6346331,27620.988295603544
6346335,48626.868869756836
6346338,18635.648316144645
6346339,43859.26382462566
6346340,45087.25210005637
6346342,18028.241151113245
6346343,21316.630050204356
6346347,33875.33183300618
6346352,41720.87509529944
6346353,34018.38723776223
6346354,37973.111185537164
6346355,28454.767503471947
6346357,60140.09373098094
6346358,52990.18840269535
6346359,63473.77074674339
6346361,39189.75348691341
6346364,19127.79964483093
6346366,35387.574674721414
6346367,40179.11244402295
6346368,28035.373782783638
6346369,14187.50751569337
6346378,29721.058279745223
6346379,22208.016878688235
6346380,23831.08595319589
6346381,23949.361501474756
6346384,23098.93051710769
6346386,39974.610850410485
6346387,62125.945114773014
6346388,12589.35893332211
6346389,36008.30765466129
6346390,38859.727341032005
6346391,20220.00176568143
6346393,25772.903132541054
6346394,25646.62337063629
6346395,25758.35629516575
6346396,25646.62337063629
6346397,25338.091683211485
6346398,26514.729258824897
6346399,25646.62337063629
6346402,35609.28490323172
6346403,20535.380669265953
6346404,20535.380669265953
6346405,20535.380669265953
6346406,20535.380669265953
6346407,39673.06631091339
6346410,25138.554978861834
6346411,26408.660344281503
6346413,40680.18291723255
6346414,18347.537412331818
6346415,18016.99283090719
6346417,13827.856796195503
6346418,13719.034650412723
6346420,26661.40451146184
6346421,26523.5026601312
6346426,21913.96926363714
6346427,31318.929597213086
6346428,38643.76637031484
6346429,32646.25612071752
6346430,27678.980768607893
6346431,40109.359397928376
6346435,12992.636083728878
6346437,13230.970491083583
6346438,20292.55837165715
6346439,21823.364671587875
6346440,28038.072955574688
6346442,35077.8169520538
6346443,13999.390425528933
6346445,27591.014141468204
6346446,26008.323767058966
6346447,30552.123915601078
6346448,28297.918440155474
6346449,26008.323767058966
6346450,27849.366525243684
6346451,27801.331593634404
6346452,33425.41897080378
6346455,25863.188206893883
6346459,12122.88519198725
6346463,12803.374539241306
6346465,10649.510480426641
6346466,32300.529475899057
6346467,37980.956782503345
6346468,14495.05314353152
6346469,33470.50143843261
6346473,13066.802487244437
6346474,12641.957240579339
6346475,13066.802487244437
6346476,13066.802487244437
6346478,12956.073320577769
6346479,16190.854506583031
6346481,16882.995354984247
6346482,29191.65096974759
6346485,38554.49368996483
6346486,43501.1394972692
6346487,29720.43140865413
6346488,28156.759222996647
6346489,38554.49368996483
6346490,40177.9624608586
6346491,48446.162187492715
6346492,21674.229417965693
6346493,30811.657335505064
6346494,32941.83355628933
6346495,24013.796184105042
6346505,51888.26812035256
6346512,24477.90603681664
6346513,27371.225014978252
6346516,27501.81987358257
6346517,34278.539413018145
6346519,27486.983624164284
6346520,51233.8792757819
6346524,85100.58177577947
6346526,75263.50656750405
6346528,24381.847860816513
6346529,27292.3040894336
6346531,27323.992447741603
6346542,46065.39959932567
6346543,50395.734742625995
6346553,9255.671505577755
6346556,74233.10616835034
6346560,53738.95760924214
6346562,75759.76152663556
6346564,79156.840182081
6346565,29170.325895697646
6346566,30958.345204626134
6346567,12085.593466465241
6346568,28811.530216635038
6346577,45654.52381661167
6346588,22043.629742882105
6346594,44846.42429332887
6346599,15513.727087057676
6346600,17151.053867094168
6346602,14887.866614798599
6346603,14902.761974647085
6346604,35500.98607473986
6346605,25691.468278422522
6346607,40049.94860398982
6346608,39934.466222538475
6346610,39423.82384607034
6346611,33206.42275430473
6346612,60922.144318305654
6346613,69121.47986121486
6346614,55508.73488833008
6346615,24038.17178467163
6346616,24203.342967655313
6346623,14991.086194134876
6346624,19490.533716602316
6346625,19490.533716602316
6346626,19490.533716602316
6346627,23898.226262095748
6346628,22296.431422760033
6346629,26236.550395639795
6346630,18829.663396459062
6346631,17340.880683257234
6346632,24262.514196587726
6346639,15332.000888822435
6346640,15332.000888822435
6346641,23557.395758363153
6346642,20161.91188070687
6346643,22019.46925210654
6346644,25556.38793103504
6346645,26117.797707032554
6346646,61699.601610263366
6346648,54618.9398405451
6346649,56714.83937503838
6346651,27098.96041139168
6346652,27098.96041139168
6346653,23153.001022992314
6346675,10476.166083105974
6346847,34416.36549638872
6346848,34052.28136446887
6346849,34407.791801832725
6346851,60090.87477675449
6346904,17722.66538395815
6346906,15881.444977558564
6346911,28548.186840732786
6346922,24251.548123756154
6346925,44358.7908832385
6346927,58144.34101178171
6346928,62248.91588803354
6346932,67623.82586711532
6346936,30438.8949481998
6346937,42694.535986029805
6346938,42163.15577769647
6346939,52225.01469038573
6346940,70045.56851548432
6346942,65008.25616097868
6346945,18251.890496715183
6346947,34263.142717194125
6346949,17910.84304396136
6346950,13962.176296498272
6346952,39286.24544749104
6346953,16435.16357680996
6346956,49878.512625846124
6346957,30415.306491302814
6346958,17257.48486667772
6346960,48961.07158176575
6346961,21782.745761693375
6346967,33599.086067119155
6346968,61907.712358523124
6346969,38122.18806180359
6346970,22533.37671849934
6346971,47569.200368786354
6346973,30524.83080313565
6346974,41259.03417980144
6346975,34814.17184509676
6346976,32822.64627498517
6346977,37448.04730400319
6346978,37029.27506309937
6346979,66146.07421635384
6346980,42924.90343951779
6346981,33834.265854254525
6346982,66417.64659876193
6346983,76433.73579811602
6346984,80242.01204969783
6346985,77021.96311804847
6346986,43816.16995783901
6346987,54529.14854226869
6346988,29764.83744818684
6346989,68146.95233563446
6347014,24378.931378015262
6347022,18746.7909332562
6347023,33984.00088532683
6347024,64134.961686275536
6347029,12297.029547476355
6347030,12534.180547171109
6347031,11993.951446349543
6347032,15028.7023151556
6347033,11203.010498692482
6347034,15785.725203717846
6347035,14341.529161082293
6347036,14501.555727973004
6347037,20981.83369215858
6347038,7695.480995527379
6347039,8253.962866994116
6347041,9729.320000540394
6347042,10172.907997937044
6347044,8820.16034890817
6347045,9008.945333327347
6347046,8820.16034890817
6347047,9194.366476682075
6347048,8829.947463247967
6347049,8829.947463247967
6347050,8829.947463247967
6347051,11677.507722406379
6347052,8761.388051490992
6347053,8761.388051490992
6347054,10410.007637444796
6347055,11096.399950564684
6347056,10965.363490044529
6347057,11096.399950564684
6347058,9307.157737923411
6347059,9214.615968247981
6347060,8785.316803156536
6347061,11863.825154940705
6347062,12253.344231984904
6347063,9682.574503965034
6347064,8112.808487350283
6347068,12616.658556449589
6347070,12251.448785283344
6347071,19169.823951672846
6347072,8826.170988749363
6347092,17178.929004324706
6347095,11646.933677965268
6347096,25745.289776692607
6347128,9088.74183018979
6347148,25927.06704332884
6347149,75432.98018802663
6347152,61875.70925906374
6347153,20467.310251152354
6347154,57364.84939403731
6347155,64424.9274444946
6347156,80868.37642458377
6347157,71121.74483081447
6347181,8721.072171706217
6347521,66121.82585583639
6347540,13340.12384416876
6347541,19157.34629421091
6347542,18952.830079842424
6347544,24828.985083227097
6347592,10808.353709210034
6347605,21529.47599920075
6347621,22420.965452568587
6347637,13807.203497472172
6434744,8733.747370284886
6434751,42222.47734936202
6434752,34834.41570009439
6434763,35526.134379144234
6434765,27879.832207910775
6434767,33749.404151686176
6434768,43910.574366670524
6434769,49177.904818859985
6434773,62238.725704409924
6434809,11343.715868926392
6434822,24731.91113356995
6434843,11333.630169307173
6434849,16043.290982224968
6434855,24066.18130691476
6434856,18558.86815961816
6434864,38737.412058669324
6434866,22126.77823324984
6434869,21707.698476151763
6434870,25529.642483844465
6434873,26975.813687117257
6434877,25078.973214255362
6434879,27930.81959753535
6434882,26448.04189478822
6434889,29897.015600802075
6434896,27370.521958114354
6434901,27082.241011120168
6434947,18535.218796371755
6434951,15011.793963560305
6434977,49424.22552727845
6434978,13854.48916812088
6434987,35252.13061244078
6434994,35132.36443790903
6434996,34807.59067752769
6435012,23712.86474715711
6435014,14044.377569143815
6435018,14366.550188191433
6435025,19352.654341875088
6435026,19310.47361432091
6435038,36686.13538361427
6435039,37078.57540660458
6435041,48329.72080429674
6435052,67509.42808003616
6435053,64097.41083563841
6435067,16199.616434482485
6435082,28702.407217115695
6435085,31696.44167434761
6435087,23426.49813497047
6435110,38499.94240764742
6435117,26840.117629994278
6435118,26887.955637397507
6435124,25201.096092922817
6435131,17668.854737990765
6435164,32219.873883629632
6435167,35299.11624871203
6435174,23604.244118641414
6435175,19782.879252079623
6435176,18843.71205489772
6435188,22056.104725157456
6435196,15347.930857562626
6435207,22201.639623459185
6435213,26099.635272477368
6435228,8068.722165438834
6435256,39543.635280184375
6435299,16212.30161966767
6435310,40320.807659553204
6435312,34834.89015463511
6435313,41479.79219147706
6435314,41191.686443756866
6435321,45954.99234726404
6435337,22891.306499072376
6435344,29787.103377965792
6435345,15981.384247241735
6435353,23381.02716433463
6435358,19202.746272518332
6435361,26846.72943465204
6435365,16243.156497199694
6435368,25763.898965316315
6435376,15592.432514493805
6435384,18163.123623210937
6435394,29955.64930269894
6435397,29774.845172724716
6435399,25226.965968595505
6435402,20070.31222373473
6435421,65450.651151457234
6435426,31891.695403979444
6435432,17127.652060572727
6435449,13219.65618106944
6435454,30972.03437669357
6435472,23076.731720805703
6435473,21931.888374349066
6435483,29342.38944304105
6435496,13061.393895085585
6435502,36370.76596560718
6435536,34219.40785134521
6435541,31365.00105137144
6435543,17403.13528375892
6435551,17614.275366688053
6435552,41743.216284811664
6435559,30196.32177044855
6435579,26708.427705888906
6435585,50674.292231664454
6435589,26600.119347580545
6435590,32054.15168290303
6435592,28328.0675783571
6435599,48940.63756488824
6435607,17557.66848013229
6435617,70760.77259957368
6435637,61181.39912540263
6435652,71926.36251179692
6435662,65079.74550937576
6435665,63810.14118850437
6435669,66731.95369145062
6435672,21760.514681214936
6435673,52256.47546108451
6435695,53605.69991237002
6435754,24603.432151353976
6435755,24637.02280868641
